time_s,tau_cmd_0,tau_cmd_1,tau_cmd_2,tau_cmd_3,tau_cmd_4,tau_cmd_5,tau_cmd_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,q_state_0,q_state_1,q_state_2,q_state_3,q_state_4,q_state_5,q_state_6,dq_state_0,dq_state_1,dq_state_2,dq_state_3,dq_state_4,dq_state_5,dq_state_6
23.057797,1.510870,0.595066,-0.410066,-0.799310,0.909980,-0.833140,-0.509399,0.744029,0.148055,-0.090591,-0.467967,0.646698,-0.521989,-0.278534,0.025077,0.445518,0.368959,-1.674882,-0.990080,1.305186,-0.910431,0.063597,0.085478,-0.203774,-0.007191,0.000660,-0.031325,-0.093364
23.059002,1.508368,0.594536,-0.410470,-0.798175,0.910268,-0.833694,-0.510210,0.751504,0.145352,-0.084191,-0.465780,0.646536,-0.520996,-0.278671,0.025142,0.445608,0.368750,-1.674884,-0.990078,1.305156,-0.910527,0.063800,0.087209,-0.205451,-0.005404,0.000566,-0.030735,-0.094279
23.059780,1.510857,0.596401,-0.408943,-0.798849,0.910940,-0.833310,-0.508996,0.759606,0.142458,-0.077678,-0.464304,0.646467,-0.520176,-0.278759,0.025208,0.445696,0.368544,-1.674895,-0.990080,1.305125,-0.910619,0.065152,0.087938,-0.205509,-0.006831,0.000249,-0.030399,-0.092974
23.060742,1.512240,0.594566,-0.409292,-0.798651,0.908897,-0.831693,-0.509318,0.768287,0.137174,-0.070862,-0.462072,0.646396,-0.519488,-0.278819,0.025269,0.445781,0.368339,-1.674898,-0.990083,1.305093,-0.910719,0.063725,0.086957,-0.205595,-0.006401,-0.000433,-0.030855,-0.095496
23.061708,1.514084,0.597574,-0.409852,-0.798532,0.909291,-0.832671,-0.510424,0.779137,0.130726,-0.062612,-0.459445,0.646418,-0.518772,-0.278867,0.025330,0.445870,0.368134,-1.674908,-0.990079,1.305057,-0.910812,0.063023,0.088049,-0.205148,-0.006792,0.001559,-0.032592,-0.095014
23.062794,1.511710,0.593210,-0.408419,-0.801594,0.910494,-0.833210,-0.509419,0.793373,0.124016,-0.052092,-0.456734,0.646601,-0.517912,-0.278903,0.025391,0.445954,0.367928,-1.674916,-0.990078,1.305029,-0.910903,0.062086,0.086741,-0.204610,-0.007123,0.001093,-0.031742,-0.092993
23.063802,1.516802,0.596437,-0.405481,-0.801562,0.909239,-0.833954,-0.509329,0.809802,0.117775,-0.040308,-0.454468,0.646930,-0.517025,-0.278936,0.025455,0.446050,0.367723,-1.674915,-0.990080,1.304998,-0.911001,0.063325,0.089194,-0.205362,-0.004529,-0.000138,-0.031386,-0.095289
23.064772,1.516781,0.592205,-0.404403,-0.801374,0.910111,-0.835112,-0.508269,0.829590,0.112163,-0.026276,-0.453508,0.647549,-0.516130,-0.278980,0.025512,0.446134,0.367515,-1.674920,-0.990078,1.304968,-0.911095,0.060804,0.087813,-0.206643,-0.004890,0.001077,-0.030794,-0.095667
23.065698,1.518227,0.591381,-0.404560,-0.803601,0.910188,-0.835892,-0.508557,0.889084,0.095765,0.017359,-0.452492,0.649917,-0.513575,-0.279096,0.025632,0.446319,0.367106,-1.674926,-0.990079,1.304911,-0.911299,0.060076,0.090556,-0.206513,-0.003510,0.000046,-0.029144,-0.097501
23.066776,1.514630,0.593177,-0.400396,-0.803804,0.909454,-0.835981,-0.507448,0.889084,0.095765,0.017359,-0.452492,0.649917,-0.513575,-0.279096,0.025632,0.446319,0.367106,-1.674926,-0.990079,1.304911,-0.911299,0.060076,0.090556,-0.206513,-0.003510,0.000046,-0.029144,-0.097501
23.067829,1.517457,0.595904,-0.404092,-0.803151,0.908876,-0.836833,-0.508150,0.924408,0.083718,0.043798,-0.451433,0.651366,-0.512151,-0.279172,0.025698,0.446406,0.366895,-1.674929,-0.990079,1.304881,-0.911405,0.061904,0.089971,-0.208540,-0.003710,0.000745,-0.029243,-0.099958
23.068843,1.516807,0.595696,-0.404025,-0.804261,0.909246,-0.836187,-0.505975,0.958471,0.073623,0.069174,-0.451360,0.652805,-0.510830,-0.279272,0.025754,0.446494,0.366693,-1.674936,-0.990078,1.304851,-0.911503,0.060568,0.088886,-0.206640,-0.004661,0.001272,-0.028552,-0.098743
23.069827,1.514977,0.593891,-0.406476,-0.803638,0.910691,-0.834881,-0.505955,0.988481,0.067713,0.091152,-0.452561,0.654078,-0.509687,-0.279405,0.025817,0.446583,0.366487,-1.674938,-0.990080,1.304819,-0.911619,0.060912,0.089230,-0.206536,-0.003939,0.000866,-0.029357,-0.103282
23.070780,1.517047,0.594595,-0.401057,-0.803110,0.910294,-0.834888,-0.505054,1.011880,0.064566,0.107852,-0.453996,0.654996,-0.508844,-0.279558,0.025880,0.446675,0.366286,-1.674945,-0.990084,1.304783,-0.911721,0.061806,0.090283,-0.205139,-0.004831,-0.000589,-0.030782,-0.103449
23.071725,1.513007,0.599399,-0.404646,-0.805478,0.910397,-0.833782,-0.505412,1.029199,0.060563,0.120072,-0.453719,0.655495,-0.508211,-0.279700,0.025939,0.446764,0.366076,-1.674951,-0.990082,1.304751,-0.911831,0.060745,0.090064,-0.207542,-0.005627,-0.000227,-0.030888,-0.105389
23.072820,1.513803,0.596949,-0.402165,-0.805573,0.910422,-0.834377,-0.504200,1.042440,0.057969,0.129221,-0.453070,0.655792,-0.507644,-0.279833,0.026005,0.446847,0.365875,-1.674950,-0.990082,1.304715,-0.911932,0.062707,0.087850,-0.205452,-0.003658,-0.000380,-0.032106,-0.104799
23.073865,1.510349,0.595169,-0.405133,-0.806517,0.910323,-0.834647,-0.504345,1.050182,0.061353,0.133741,-0.454669,0.656010,-0.507281,-0.279986,0.026066,0.446941,0.365667,-1.674953,-0.990081,1.304687,-0.912047,0.062357,0.089371,-0.206731,-0.003996,-0.000450,-0.031692,-0.107439
23.074739,1.506864,0.597063,-0.400838,-0.805134,0.911260,-0.834290,-0.502907,1.051371,0.067285,0.133071,-0.457059,0.656017,-0.507239,-0.280154,0.026135,0.447032,0.365466,-1.674956,-0.990081,1.304657,-0.912154,0.064055,0.090489,-0.205195,-0.003412,-0.000393,-0.031587,-0.107304
23.075836,1.505561,0.596201,-0.402586,-0.806381,0.910806,-0.834772,-0.502852,1.044959,0.071431,0.126821,-0.457859,0.655613,-0.507559,-0.280316,0.026204,0.447117,0.365260,-1.674964,-0.990084,1.304623,-0.912269,0.065614,0.089612,-0.206896,-0.005009,-0.001351,-0.032040,-0.110269
23.076806,1.505731,0.598919,-0.404615,-0.806238,0.909887,-0.833801,-0.502088,1.030654,0.073766,0.114895,-0.456737,0.654768,-0.508200,-0.280461,0.026269,0.447209,0.365055,-1.674965,-0.990082,1.304590,-0.912381,0.066283,0.090350,-0.206046,-0.004171,-0.000950,-0.031720,-0.110548
23.077706,1.506360,0.597701,-0.401144,-0.807030,0.910524,-0.834396,-0.500578,1.009638,0.075849,0.098106,-0.454615,0.653573,-0.509101,-0.280592,0.026335,0.447296,0.364851,-1.674971,-0.990079,1.304556,-0.912497,0.066116,0.089162,-0.204795,-0.004606,-0.000087,-0.032823,-0.112195
23.078761,1.506341,0.598279,-0.402589,-0.805917,0.910532,-0.835015,-0.500335,0.985031,0.079182,0.078707,-0.452701,0.652228,-0.510109,-0.280728,0.026400,0.447387,0.364644,-1.674973,-0.990083,1.304523,-0.912619,0.065690,0.089845,-0.206131,-0.004153,-0.000739,-0.032315,-0.115268
23.079784,1.505736,0.597659,-0.404477,-0.807206,0.909464,-0.835861,-0.499552,0.961511,0.082385,0.060476,-0.450792,0.650954,-0.510974,-0.280873,0.026467,0.447478,0.364439,-1.674982,-0.990081,1.304495,-0.912740,0.065684,0.089799,-0.205347,-0.005516,-0.000801,-0.031876,-0.115868
23.080715,1.502130,0.601356,-0.398531,-0.808142,0.908584,-0.837120,-0.499053,0.939443,0.083757,0.043779,-0.448096,0.649723,-0.511718,-0.281002,0.026534,0.447569,0.364237,-1.674986,-0.990080,1.304467,-0.912858,0.065936,0.090323,-0.204310,-0.004549,0.000229,-0.031201,-0.117572
23.081799,1.500320,0.603554,-0.400912,-0.808835,0.908335,-0.836735,-0.498196,0.917484,0.085419,0.027260,-0.445830,0.648547,-0.512511,-0.281110,0.026603,0.447656,0.364028,-1.674988,-0.990079,1.304439,-0.912979,0.067616,0.088593,-0.206939,-0.003961,0.001054,-0.030084,-0.118627
23.082851,1.501850,0.602894,-0.398311,-0.810211,0.907435,-0.837136,-0.498513,0.895094,0.091838,0.010065,-0.446410,0.647555,-0.513449,-0.281216,0.026673,0.447743,0.363825,-1.674994,-0.990079,1.304403,-0.913102,0.068484,0.087836,-0.205755,-0.003604,0.001253,-0.030626,-0.120492
23.083725,1.498914,0.602145,-0.394636,-0.812211,0.907940,-0.838327,-0.498087,0.872787,0.104078,-0.007529,-0.450518,0.646798,-0.514520,-0.281325,0.026739,0.447834,0.363616,-1.674996,-0.990079,1.304376,-0.913222,0.067686,0.088427,-0.206973,-0.002621,0.002117,-0.030407,-0.119973
23.084878,1.500607,0.602623,-0.393961,-0.810561,0.907417,-0.839944,-0.497718,0.853804,0.119294,-0.022774,-0.457466,0.646386,-0.515591,-0.281434,0.026811,0.447924,0.363405,-1.674996,-0.990080,1.304346,-0.913348,0.068956,0.088832,-0.208277,-0.000990,0.001578,-0.029320,-0.120849
23.085823,1.501285,0.604983,-0.396083,-0.808565,0.909176,-0.840156,-0.496781,0.832338,0.145250,-0.039841,-0.473010,0.646471,-0.517175,-0.281644,0.026947,0.448100,0.362992,-1.675012,-0.990081,1.304291,-0.913598,0.067676,0.087950,-0.207367,-0.005191,0.000247,-0.027870,-0.123706
23.086818,1.504367,0.604150,-0.396496,-0.809709,0.909573,-0.840609,-0.496040,0.828774,0.152722,-0.042197,-0.478129,0.646618,-0.517475,-0.281718,0.027009,0.448190,0.362787,-1.675015,-0.990082,1.304263,-0.913726,0.066113,0.088576,-0.206976,-0.004391,-0.000168,-0.027575,-0.125254
23.087781,1.500302,0.602701,-0.397164,-0.809921,0.910737,-0.841187,-0.496285,0.828774,0.152722,-0.042197,-0.478129,0.646618,-0.517475,-0.281718,0.027009,0.448190,0.362787,-1.675015,-0.990082,1.304263,-0.913726,0.066113,0.088576,-0.206976,-0.004391,-0.000168,-0.027575,-0.125254
23.088732,1.498456,0.604326,-0.395865,-0.810618,0.908495,-0.840808,-0.494710,0.828108,0.156424,-0.041975,-0.481360,0.646725,-0.517560,-0.281748,0.027080,0.448281,0.362582,-1.675020,-0.990086,1.304237,-0.913849,0.068040,0.089435,-0.206384,-0.004467,-0.001329,-0.027164,-0.124820
23.089872,1.500586,0.601957,-0.397132,-0.811190,0.908185,-0.840820,-0.494475,0.826121,0.156804,-0.042565,-0.482907,0.646623,-0.517706,-0.281734,0.027152,0.448368,0.362373,-1.675022,-0.990082,1.304210,-0.913985,0.068795,0.088763,-0.206712,-0.004131,0.000860,-0.027703,-0.128019
23.090750,1.502034,0.603214,-0.394734,-0.810581,0.910505,-0.841185,-0.492996,0.821592,0.154630,-0.044995,-0.483103,0.646285,-0.517969,-0.281686,0.027219,0.448463,0.362170,-1.675025,-0.990082,1.304181,-0.914112,0.067755,0.090278,-0.206234,-0.003977,0.001106,-0.027897,-0.128625
23.091731,1.499633,0.601625,-0.391632,-0.810086,0.908894,-0.842610,-0.493979,0.818599,0.149052,-0.045979,-0.481902,0.645914,-0.518109,-0.281600,0.027283,0.448551,0.361962,-1.675031,-0.990087,1.304157,-0.914249,0.066915,0.089688,-0.206964,-0.004843,-0.001221,-0.027672,-0.131575
23.092761,1.500025,0.602722,-0.394380,-0.809686,0.908312,-0.843306,-0.493383,0.824700,0.124927,-0.037455,-0.473651,0.645381,-0.517527,-0.281283,0.027420,0.448733,0.361546,-1.675044,-0.990081,1.304104,-0.914507,0.067766,0.090312,-0.206724,-0.006284,0.000852,-0.025905,-0.130934
23.093806,1.497397,0.602186,-0.396148,-0.810806,0.909102,-0.843304,-0.493869,0.827195,0.108067,-0.033380,-0.466590,0.644867,-0.517241,-0.281063,0.027491,0.448826,0.361345,-1.675047,-0.990081,1.304078,-0.914638,0.069019,0.090806,-0.205817,-0.005526,0.000012,-0.026106,-0.130032
23.094833,1.497464,0.602784,-0.397084,-0.812230,0.909233,-0.842438,-0.493200,0.827195,0.108067,-0.033380,-0.466590,0.644867,-0.517241,-0.281063,0.027491,0.448826,0.361345,-1.675047,-0.990081,1.304078,-0.914638,0.069019,0.090806,-0.205817,-0.005526,0.000012,-0.026106,-0.130032
23.095759,1.496585,0.604046,-0.394325,-0.812154,0.908734,-0.841850,-0.493225,0.818033,0.078397,-0.037215,-0.453935,0.643230,-0.517819,-0.280619,0.027630,0.449005,0.360935,-1.675058,-0.990081,1.304018,-0.914901,0.069196,0.090196,-0.206285,-0.004775,0.000309,-0.027857,-0.131422
23.096756,1.494735,0.603827,-0.399714,-0.812745,0.907952,-0.842828,-0.493121,0.818033,0.078397,-0.037215,-0.453935,0.643230,-0.517819,-0.280619,0.027630,0.449005,0.360935,-1.675058,-0.990081,1.304018,-0.914901,0.069196,0.090196,-0.206285,-0.004775,0.000309,-0.027857,-0.131422
23.097806,1.495209,0.605191,-0.398552,-0.811206,0.908805,-0.842366,-0.493295,0.808294,0.068785,-0.043875,-0.450247,0.642366,-0.518585,-0.280441,0.027701,0.449096,0.360736,-1.675062,-0.990079,1.303992,-0.915035,0.070012,0.090487,-0.203444,-0.004510,0.001038,-0.027037,-0.131682
23.098758,1.496826,0.606717,-0.400658,-0.810224,0.909380,-0.842247,-0.493526,0.793345,0.061918,-0.055066,-0.447369,0.641302,-0.519705,-0.280313,0.027769,0.449185,0.360530,-1.675071,-0.990080,1.303965,-0.915167,0.069720,0.090073,-0.203992,-0.006305,0.000134,-0.027702,-0.131415
23.099971,1.498016,0.607965,-0.396021,-0.813178,0.908234,-0.842911,-0.493162,0.775215,0.056286,-0.069055,-0.444072,0.640049,-0.520930,-0.280231,0.027835,0.449272,0.360332,-1.675080,-0.990082,1.303937,-0.915299,0.068818,0.089466,-0.202723,-0.007467,-0.000453,-0.027965,-0.130986
23.100701,1.498488,0.605289,-0.396204,-0.813918,0.907525,-0.844001,-0.493513,0.759569,0.052442,-0.081433,-0.441149,0.638967,-0.521895,-0.280189,0.027902,0.449364,0.360122,-1.675080,-0.990080,1.303914,-0.915430,0.068332,0.089289,-0.205324,-0.004998,0.000638,-0.027563,-0.131915
23.101931,1.500257,0.606734,-0.395750,-0.813029,0.908250,-0.846128,-0.493003,0.751033,0.050957,-0.088660,-0.440251,0.638436,-0.522461,-0.280186,0.027967,0.449456,0.359918,-1.675086,-0.990077,1.303888,-0.915559,0.067855,0.090467,-0.204427,-0.004457,0.001290,-0.026551,-0.131108
23.102674,1.500418,0.605180,-0.393391,-0.814453,0.907643,-0.846285,-0.494514,0.750219,0.049525,-0.090090,-0.440637,0.638430,-0.522655,-0.280211,0.028032,0.449547,0.359713,-1.675094,-0.990080,1.303865,-0.915696,0.067095,0.090200,-0.205008,-0.005708,0.000524,-0.024686,-0.132324
23.103746,1.500758,0.605860,-0.393715,-0.813884,0.907027,-0.847180,-0.494709,0.756375,0.046208,-0.086123,-0.441006,0.638801,-0.522493,-0.280243,0.028099,0.449639,0.359504,-1.675098,-0.990079,1.303840,-0.915816,0.066759,0.090826,-0.205381,-0.004487,0.001107,-0.024649,-0.129217
23.104778,1.501912,0.605741,-0.394262,-0.813752,0.909129,-0.846611,-0.495338,0.768446,0.040859,-0.077524,-0.441065,0.639464,-0.522018,-0.280270,0.028165,0.449728,0.359303,-1.675106,-0.990078,1.303818,-0.915946,0.066596,0.090771,-0.205253,-0.005348,0.001672,-0.023969,-0.128965
23.105806,1.498543,0.607494,-0.393323,-0.814907,0.907837,-0.847786,-0.494379,0.784180,0.033329,-0.065996,-0.440229,0.640258,-0.521310,-0.280293,0.028230,0.449821,0.359098,-1.675112,-0.990083,1.303792,-0.916072,0.066004,0.091035,-0.204875,-0.005771,-0.000451,-0.024744,-0.127798
23.106827,1.498609,0.604824,-0.393581,-0.815707,0.909102,-0.846962,-0.494880,0.800615,0.024797,-0.053899,-0.438636,0.641051,-0.520512,-0.280319,0.028301,0.449907,0.358894,-1.675116,-0.990078,1.303772,-0.916204,0.067619,0.090423,-0.205256,-0.004936,0.000781,-0.023774,-0.129823
23.107744,1.498410,0.607201,-0.390864,-0.816288,0.908501,-0.848666,-0.495457,0.814572,0.016454,-0.043759,-0.436880,0.641729,-0.519852,-0.280337,0.028367,0.450002,0.358690,-1.675119,-0.990080,1.303747,-0.916331,0.067536,0.091938,-0.205005,-0.004529,-0.000527,-0.024804,-0.128885
23.108787,1.498573,0.608340,-0.394408,-0.817232,0.908562,-0.848144,-0.495465,0.826018,0.008183,-0.035526,-0.435167,0.642298,-0.519389,-0.280314,0.028434,0.450091,0.358481,-1.675122,-0.990080,1.303728,-0.916456,0.067502,0.090817,-0.205966,-0.004251,0.000053,-0.023265,-0.127767
23.109777,1.496213,0.603118,-0.392736,-0.816656,0.908214,-0.847712,-0.496357,0.841985,-0.002729,-0.024804,-0.434657,0.643283,-0.519097,-0.280086,0.028571,0.450278,0.358073,-1.675133,-0.990083,1.303674,-0.916709,0.068473,0.093244,-0.204774,-0.004522,0.000286,-0.024594,-0.126143
23.110792,1.497328,0.607579,-0.391601,-0.816092,0.909726,-0.847172,-0.496536,0.841985,-0.002729,-0.024804,-0.434657,0.643283,-0.519097,-0.280086,0.028571,0.450278,0.358073,-1.675133,-0.990083,1.303674,-0.916709,0.068473,0.093244,-0.204774,-0.004522,0.000286,-0.024594,-0.126143
23.111733,1.496079,0.608615,-0.388508,-0.816574,0.909050,-0.846873,-0.497347,0.845131,-0.010745,-0.022884,-0.432528,0.643415,-0.519216,-0.279855,0.028639,0.450365,0.357864,-1.675139,-0.990083,1.303648,-0.916835,0.067834,0.091209,-0.205157,-0.005372,-0.001283,-0.025319,-0.125894
23.112775,1.495346,0.608139,-0.389356,-0.816891,0.909024,-0.846320,-0.496959,0.848183,-0.019537,-0.020711,-0.429367,0.643501,-0.519183,-0.279567,0.028708,0.450458,0.357655,-1.675143,-0.990080,1.303623,-0.916957,0.068342,0.090792,-0.206344,-0.005200,-0.000654,-0.025779,-0.124323
23.113703,1.492847,0.608986,-0.382639,-0.817523,0.907242,-0.846701,-0.498177,0.852255,-0.026139,-0.017614,-0.426765,0.643705,-0.518903,-0.279259,0.028777,0.450551,0.357450,-1.675148,-0.990080,1.303597,-0.917084,0.068654,0.091245,-0.205834,-0.005201,-0.000679,-0.026524,-0.125229
23.114766,1.488859,0.605675,-0.376725,-0.818390,0.908643,-0.846632,-0.498027,0.857216,-0.031318,-0.013657,-0.424546,0.643993,-0.518392,-0.278951,0.028847,0.450640,0.357239,-1.675151,-0.990077,1.303570,-0.917200,0.069754,0.090931,-0.208808,-0.004896,0.001060,-0.026284,-0.122839
23.115771,1.489589,0.607162,-0.376824,-0.818153,0.908133,-0.847350,-0.497812,0.864652,-0.037391,-0.007358,-0.422032,0.644398,-0.517576,-0.278637,0.028923,0.450735,0.357022,-1.675153,-0.990081,1.303544,-0.917327,0.071629,0.092819,-0.211592,-0.004441,-0.000377,-0.026552,-0.123283
23.116697,1.484811,0.608622,-0.377507,-0.818735,0.910387,-0.847777,-0.497683,0.875398,-0.046902,0.002180,-0.418304,0.644901,-0.516444,-0.278316,0.028994,0.450825,0.356812,-1.675158,-0.990079,1.303520,-0.917451,0.071131,0.092248,-0.211283,-0.004989,0.000083,-0.026022,-0.123809
23.117798,1.484750,0.608840,-0.377128,-0.819058,0.909742,-0.847216,-0.497537,0.891253,-0.066357,0.017512,-0.410673,0.645565,-0.514339,-0.277722,0.029145,0.451010,0.356390,-1.675167,-0.990083,1.303471,-0.917700,0.073244,0.091775,-0.210703,-0.004756,-0.001559,-0.026548,-0.124553
23.118809,1.479053,0.607215,-0.379247,-0.818221,0.910004,-0.848153,-0.497298,0.891253,-0.066357,0.017512,-0.410673,0.645565,-0.514339,-0.277722,0.029145,0.451010,0.356390,-1.675167,-0.990083,1.303471,-0.917700,0.073244,0.091775,-0.210703,-0.004756,-0.001559,-0.026548,-0.124553
23.119703,1.477770,0.606742,-0.376121,-0.818543,0.908894,-0.848456,-0.497962,0.888474,-0.073615,0.016707,-0.407249,0.645360,-0.513914,-0.277485,0.029227,0.451103,0.356186,-1.675174,-0.990087,1.303447,-0.917827,0.075885,0.092760,-0.209492,-0.005854,-0.001836,-0.025786,-0.125119
23.120805,1.477269,0.608851,-0.372936,-0.819177,0.908196,-0.848818,-0.498510,0.875736,-0.082613,0.008246,-0.401916,0.644510,-0.514098,-0.277283,0.029305,0.451196,0.355971,-1.675180,-0.990084,1.303421,-0.917949,0.076239,0.093006,-0.210548,-0.005761,-0.000779,-0.025633,-0.123809
23.121776,1.474404,0.609863,-0.371653,-0.817811,0.908830,-0.850196,-0.497585,0.857100,-0.093163,-0.004740,-0.395225,0.643259,-0.514685,-0.277115,0.029381,0.451286,0.355755,-1.675183,-0.990080,1.303396,-0.918069,0.076380,0.092268,-0.212068,-0.005541,-0.000169,-0.025488,-0.122884
23.122697,1.472391,0.612009,-0.372627,-0.818647,0.907485,-0.849947,-0.499648,0.837937,-0.103209,-0.018204,-0.388690,0.641972,-0.515355,-0.276999,0.029460,0.451375,0.355540,-1.675193,-0.990083,1.303373,-0.918200,0.077598,0.091929,-0.212344,-0.007108,-0.000818,-0.024284,-0.124812
23.123806,1.472803,0.611794,-0.371096,-0.819006,0.908311,-0.850841,-0.499201,0.817616,-0.110937,-0.032811,-0.382973,0.640640,-0.516104,-0.276933,0.029541,0.451464,0.355331,-1.675197,-0.990079,1.303347,-0.918310,0.078315,0.090953,-0.211438,-0.006553,0.000461,-0.024703,-0.120726
23.124778,1.473996,0.612874,-0.372785,-0.818734,0.909454,-0.851387,-0.498941,0.795541,-0.114979,-0.049225,-0.378870,0.639277,-0.516974,-0.276900,0.029618,0.451554,0.355115,-1.675203,-0.990081,1.303325,-0.918433,0.077991,0.091412,-0.212162,-0.006529,-0.000409,-0.024033,-0.121831
23.125693,1.474734,0.614735,-0.369446,-0.820038,0.908688,-0.852193,-0.498193,0.774615,-0.116133,-0.065192,-0.376524,0.638054,-0.517835,-0.276904,0.029693,0.451644,0.354907,-1.675211,-0.990084,1.303301,-0.918556,0.077206,0.091015,-0.211020,-0.007032,-0.001565,-0.023670,-0.122421
23.126871,1.471143,0.616716,-0.372859,-0.819900,0.907775,-0.851888,-0.498806,0.758129,-0.114485,-0.078190,-0.376354,0.637203,-0.518529,-0.276937,0.029770,0.451732,0.354693,-1.675216,-0.990081,1.303282,-0.918684,0.076593,0.090186,-0.212236,-0.005995,-0.000842,-0.023050,-0.123953
23.127781,1.471342,0.614043,-0.368718,-0.820387,0.907370,-0.852202,-0.498238,0.745583,-0.108320,-0.088780,-0.379238,0.636782,-0.519103,-0.276969,0.029850,0.451819,0.354487,-1.675224,-0.990080,1.303256,-0.918804,0.078332,0.089647,-0.210732,-0.006452,0.000017,-0.023602,-0.122915
23.128920,1.473309,0.616777,-0.370084,-0.820156,0.906362,-0.853408,-0.498286,0.734030,-0.099328,-0.099095,-0.383948,0.636561,-0.519701,-0.276959,0.029927,0.451916,0.354270,-1.675231,-0.990082,1.303234,-0.918934,0.077961,0.091004,-0.212304,-0.006181,0.000397,-0.023456,-0.124087
23.129733,1.471341,0.616113,-0.366203,-0.820264,0.906894,-0.851980,-0.497489,0.724936,-0.091143,-0.107614,-0.388706,0.636483,-0.520232,-0.276896,0.030001,0.452004,0.354059,-1.675237,-0.990080,1.303215,-0.919058,0.076923,0.090000,-0.211670,-0.006760,0.001341,-0.022507,-0.124155
23.130806,1.474117,0.613555,-0.368899,-0.820494,0.906763,-0.853159,-0.497578,0.721985,-0.080887,-0.112458,-0.396668,0.637011,-0.520562,-0.276647,0.030151,0.452192,0.353637,-1.675254,-0.990082,1.303172,-0.919314,0.076107,0.091783,-0.211498,-0.006823,0.000879,-0.023126,-0.125654
23.131791,1.473108,0.614662,-0.365273,-0.821578,0.905900,-0.854194,-0.498947,0.728346,-0.082054,-0.108302,-0.398482,0.637522,-0.520378,-0.276476,0.030229,0.452280,0.353422,-1.675260,-0.990079,1.303150,-0.919430,0.076434,0.091407,-0.213017,-0.006022,0.001673,-0.022290,-0.123002
23.132836,1.470435,0.617970,-0.370926,-0.819550,0.907440,-0.855028,-0.498432,0.736399,-0.085456,-0.102729,-0.399487,0.638027,-0.520164,-0.276296,0.030307,0.452367,0.353217,-1.675271,-0.990081,1.303130,-0.919556,0.077611,0.090029,-0.210064,-0.008268,0.000090,-0.021687,-0.124180
23.133771,1.470180,0.617619,-0.370273,-0.820446,0.906955,-0.856274,-0.498516,0.739809,-0.087846,-0.100958,-0.400252,0.638218,-0.520211,-0.276126,0.030386,0.452456,0.353008,-1.675277,-0.990081,1.303111,-0.919679,0.077471,0.090334,-0.210054,-0.007594,0.000555,-0.020632,-0.124059
23.134815,1.470532,0.619418,-0.370428,-0.821564,0.908001,-0.856489,-0.497752,0.739809,-0.087846,-0.100958,-0.400252,0.638218,-0.520211,-0.276126,0.030386,0.452456,0.353008,-1.675277,-0.990081,1.303111,-0.919679,0.077471,0.090334,-0.210054,-0.007594,0.000555,-0.020632,-0.124059
